,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
88334,4,52.0,12,108968.85,9080.737500000001,1,5,8,0.0,3463,1,2.0,1.51,1.0,1,407.44,38.6201699130554,375.0,1,0.0,735.9927869768608,6,438.3809630231392,0
79271,1,29.0,15,27685.04,2307.0866666666666,7,6,7,3.0,934,10,15.0,7.46,4.0,2,1055.94,30.401645084107987,339.0,1,66.64654085388007,130.84763676918615,0,342.0144890436004,2
99565,5,28.0,7,21471.58,1789.2983333333334,7,3,16,2.0,1409,16,5.0,5.0,4.0,2,68.06,30.367352330096512,288.0,1,23.49831913905324,44.20805061139908,2,370.2234635828809,2
59134,4,26.0,15,13461.25,1121.7708333333333,7,3,11,3.0,2396,24,18.0,6.16,3.0,2,1361.06,36.79944656488136,233.0,1,20.462421313453795,90.34234678844092,6,306.8723152314386,2
85809,2,22.0,9,60159.45,5013.287499999999,4,7,15,0.0,3463,6,19.0,10.62,4.0,2,686.05,29.946842133785623,297.0,2,0.0,145.98388431623775,2,601.5448656837623,2
79264,3,28.0,15,27685.04,2307.0866666666666,7,6,7,3.0,934,10,14.0,7.46,4.0,3,1055.94,26.31400184783387,332.0,1,66.64654085388007,39.25987733585047,2,403.6022484769361,2
48885,5,14.0,1,62646.42,5220.535,6,4,29,3.0,4953,17,14.0,7.44,12.0,2,2159.47,30.24231902081507,122.0,0,83.82403566642373,208.012031714229,2,502.2174326193473,1
59856,3,28.0,8,23956.27,1996.3558333333333,3,7,12,3.0,1928,10,16.0,10.52,8.0,2,893.87,26.68602754020153,169.0,0,46.97565396788573,57.646760033052324,2,322.71316933239535,2
47643,0,33.0,4,15717.275,1309.7729166666666,1,5,8,1.0,684,2,8.0,7.03,1.0,1,1020.27,27.961279880399747,373.0,1,12.442875155383945,65.37577305082654,4,319.2586434604562,2
59705,2,35.0,6,43960.19,3663.349166666667,4,6,2,2.0,1408,8,4.0,9.99,2.0,1,1009.92,30.41956545326285,363.0,1,49.66141112240488,288.7369092323875,4,298.0365963118743,0
89911,1,40.0,10,28649.99,2387.499166666667,7,7,9,3.0,2007,10,20.0,19.61,8.0,2,1412.93,35.73811929474772,134.0,2,70.06501808853292,142.35295081258258,3,274.9319477655512,2
52291,0,52.0,8,31848.72,2654.06,5,3,9,3.0,5955,7,3.0,9.25,2.0,1,619.73,37.81057903061772,314.0,1,74.3242070397165,83.4539650572936,4,371.0278279029899,0
34431,1,41.0,3,54052.82,4504.401666666667,4,6,11,3.0,3055,6,16.0,13.75,4.0,2,281.77,30.008102151249982,316.0,2,130.84338947202627,489.1056927353157,6,147.79108445932482,2
24868,7,54.0,12,28730.94,2394.245,5,3,5,0.0,3463,10,6.0,11.73,2.0,1,1292.55,22.933612769248125,312.0,1,0.0,350.9147933988022,6,200.2097066011978,0
91034,6,23.0,9,16579.55,1381.6291666666666,7,6,12,2.0,4136,20,12.0,19.74,12.0,2,1467.16,36.78888234223161,232.0,2,16.95401858919544,112.30599818649901,6,309.3028998909722,2
43656,3,38.0,3,40026.12,3335.51,6,10,22,7.0,2567,43,22.0,1.64,6.0,0,1472.86,27.036686666306533,211.0,2,196.1237850393749,278.8142524640936,4,114.41296249653163,1
14729,2,52.0,10,29060.32,2421.693333333333,8,5,9,4.0,3173,7,14.0,7.199999999999998,3.0,2,865.12,23.615990641772672,233.0,1,64.49226323178074,122.26101184323372,4,306.81605825831883,2
49193,2,38.0,14,32579.0,2714.9166666666665,7,6,11,4.0,16,17,13.0,9.93,6.0,3,237.52,24.52623410627017,348.0,0,86.82194247198542,55.26937443227464,2,355.3003497624065,2
26526,4,29.0,1,17187.48,1432.29,6,5,9,0.0,3463,6,13.0,10.98,9.0,2,1453.63,27.871656046713998,131.0,2,0.0,61.086945520156796,3,369.64205447984324,2
28422,4,31.0,15,31751.78,2645.9816666666666,7,3,11,0.0,3463,28,14.0,0.61,4.0,3,581.67,24.33319483846125,305.0,1,0.0,149.57871563512606,3,381.7194510315406,1
82933,5,36.0,2,23304.3,1942.0249999999999,4,7,15,0.0,3463,26,10.0,10.14,6.0,2,366.22,34.68854014185697,188.0,2,0.0,47.9015028971213,1,392.10099710287875,0
4256,3,18.0,5,81935.42,6827.951666666667,5,4,9,1.0,2100,5,12.0,10.36,2.0,3,625.32,41.25582624885685,254.0,1,66.45771044835497,159.199047813584,1,701.1384084047278,1
91232,3,19.0,6,100809.78,8400.815,4,5,12,3.0,5744,5,18.0,19.15,5.0,2,640.78,41.709479536611866,124.0,2,219.7155671659586,210.4676695508324,1,653.798263283209,2
6396,7,50.0,12,111395.61000000002,9282.9675,5,5,11,4.0,5640,2,11.0,11.27,8.0,3,939.87,34.52247030243691,343.0,1,329.70350427027216,293.5047883819191,0,550.9884573478087,2
43817,2,37.0,6,13315.2,1109.6000000000001,8,5,16,0.0,3463,11,14.0,1.84,2.0,3,1233.74,40.57189305581561,213.0,0,0.0,77.86650543519879,4,322.89349456480124,2
70967,1,46.0,11,16254.6,1354.55,7,7,23,5.0,4027,47,18.0,17.65,7.0,0,2911.44,38.15034790070364,100.0,2,59.962254077092,60.1538700245508,6,288.6388758983572,1
79677,5,24.0,7,23035.15,1919.5958333333335,6,7,17,5.0,3906,22,18.0,19.39,4.0,2,954.44,29.365514006900305,99.0,2,91.77461106949762,195.41717112843565,6,192.9678011354,2
47454,4,53.0,2,28127.13,2343.9275000000002,6,5,11,1.0,684,17,18.0,15.0,5.0,2,1187.43,23.427417880013856,322.0,2,17.031344641772293,283.4039137885908,6,247.55749156963697,2
38689,2,21.0,7,22019.77,1834.9808333333333,0,5,8,3.0,4382,28,0.0,8.94,4.0,1,1467.8,34.65770290823929,256.0,1,42.07563552633864,161.0439398107239,0,245.97850799627082,1
10021,5,23.0,1,33882.6,2823.5499999999997,6,7,5,2.0,2773,7,10.0,7.55,6.0,2,1240.48,31.50767113779081,106.0,0,36.26074809289355,106.10915469315741,2,391.785097213949,2
90466,6,25.0,2,89531.94,7460.995,3,3,8,1.0,2779,7,10.0,16.95,8.0,3,1471.5,30.003219358453546,267.0,2,44.13871635354904,496.1362785372817,5,462.5245051091692,2
75255,1,30.0,9,60904.59,5075.3825,3,4,12,2.0,3457,22,11.0,12.37,8.0,2,2441.47,31.310941839693843,159.0,0,61.52513971446204,68.51497617278287,2,627.9981341127551,2
98113,2,32.0,11,10009.905,834.15875,8,5,20,3.0,3897,13,17.0,11.23,7.0,2,2616.31,37.11935461437953,166.0,2,23.94543338423418,44.971296308202994,6,285.69914530756284,2
40145,2,39.0,12,53225.37,4435.4475,6,7,30,2.0,4873,25,15.0,13.4,4.0,2,2090.45,22.527816787095546,117.0,2,45.165717587920426,591.9554557825578,6,105.52357662952193,1
81971,0,35.0,7,10263.79,855.3158333333334,5,3,12,1.0,684,28,14.0,2.73,2.0,1,730.77,33.48936178267156,246.0,1,6.814611210325142,36.82386420267901,5,295.39310792032916,0
69662,4,23.0,5,84384.95999999999,7032.079999999999,6,6,10,4.0,2905,12,15.0,16.54,2.0,3,1004.8,30.596868632051237,249.0,2,247.343280441201,64.43257906439183,1,614.4321404944072,0
18329,2,51.0,6,30760.15,2563.3458333333333,4,4,7,3.0,600,23,10.0,11.5,2.0,2,143.92,25.84914357618466,326.0,1,41.125297977847545,208.8199793232811,4,283.9893060322047,2
36823,1,21.0,3,19681.08,1640.0900000000001,4,4,16,3.0,3830,16,8.0,10.41,1.0,2,1122.31,27.72035105582218,227.0,2,33.870708472450204,142.6165641138773,0,258.9217274136725,1
19458,6,44.0,14,63354.36,5279.53,6,6,10,1.0,3463,21,16.0,12.2,2.0,2,895.41,30.08708365452604,203.0,2,27.553919992031982,357.61453217596085,3,416.9845478320072,2
94589,5,47.0,2,9824.31,818.6925,7,4,17,0.0,3463,25,22.0,0.96,5.0,2,1233.96,29.86245337651124,228.0,1,0.0,40.83104781354339,4,299.93820218645664,0
38139,0,19.0,4,20275.97,1689.6641666666667,9,9,16,2.0,679,15,20.0,15.32,9.0,2,1803.18,38.540040126076384,233.0,0,26.113138972064466,73.77532199218096,6,352.47795570242124,1
83120,3,43.0,15,26980.83,2248.4025,7,3,6,2.0,4871,10,14.0,2.41,2.0,2,156.14,29.22913553163153,200.0,1,38.55262710883043,124.0821588299153,4,343.70546406125436,2
33878,4,38.0,11,29644.12,2470.3433333333332,8,3,18,1.0,684,26,20.0,9.87,5.0,2,17.72,30.658967985312888,281.0,0,341.89686078286763,44.921715635041245,1,415.276346661277,0
58937,2,14.0,4,19132.66,1594.3883333333333,4,3,32,4.0,6158,12,17.0,10.2,7.0,2,2404.05,37.68086196586201,176.0,2,45.17437938444678,146.96705139634383,6,256.1974025525427,2
74483,0,53.0,2,12741.58,1061.7983333333334,5,7,9,3.0,374,24,19.0,5.4,2.0,1,530.93,33.3213295000149,342.0,1,28.731829133457843,73.8857607001055,6,310.86224349977,1
49242,6,29.0,4,17816.79,1484.7325,6,5,31,5.0,5176,16,19.0,7.44,7.0,0,1793.04,26.26134201218853,138.0,2,54.01042940644318,126.94927399349919,6,260.81354660005763,1
16316,7,49.0,14,31002.86,2583.5716666666667,8,6,10,0.0,3463,5,12.0,5.1,2.0,2,1256.7,35.630253573099814,311.0,2,0.0,91.52277588728165,2,443.33439077938505,2
66442,6,35.0,7,14528.81,1210.7341666666666,6,4,20,2.0,3462,7,18.0,10.84,8.0,3,67.59,30.12779954555028,107.0,2,15.895561487944226,40.4245141108861,3,314.3533410678363,2
80963,0,30.0,2,73052.94,6087.745,4,4,14,2.0,2093,25,10.0,1.93,3.0,3,583.73,37.16542474853758,316.0,2,64.60393728610639,196.0506002913657,2,580.3199624225279,2
45651,0,36.0,5,17394.32,1449.5266666666666,8,4,14,1.0,0,12,21.0,6.13,2.0,2,1498.41,25.25710132203504,361.0,1,13.03293871683478,59.70015955369972,4,321.01956839613223,2
76336,3,44.0,7,20272.23,1689.3525,4,3,12,1.0,4144,1,5.0,4.83,2.0,1,828.97,36.60757668919409,325.0,1,11.48015041440524,58.33573529688074,3,367.81936428871404,2
58778,6,39.0,12,71112.84,5926.07,6,4,11,1.0,684,23,11.0,11.07,3.0,2,432.53,36.23197027138645,235.0,1,53.42699481103315,139.69547058484395,2,645.3845346041228,2
32417,2,18.0,5,110116.64,9176.386666666667,7,5,9,3.0,673,24,16.0,7.57,3.0,3,324.69,37.45168825937482,381.0,1,202.92258396544105,317.53281202503024,3,655.6832706761955,2
9188,7,46.0,7,32017.75,2668.1458333333335,7,7,8,4.0,4481,7,19.0,10.8,9.0,3,776.86,36.98678829063272,126.0,0,73.28505691858231,56.618631661979535,2,410.6108947527715,2
68672,3,24.0,8,15878.09,1323.1741666666667,5,3,18,3.0,1774,11,9.0,6.3100000000000005,6.0,3,1621.69,38.56105328550103,73.0,0,37.155450926208246,68.93129886112979,3,260.73066687932857,2
39152,3,20.0,0,22120.69,1843.3908333333331,7,4,14,6.0,4797,22,8.0,17.94,7.0,3,67.23,25.51286103214637,154.0,2,74.11808216822405,148.3453318955868,5,238.47566926952248,2
83896,3,45.0,13,93305.76,7775.48,3,6,15,1.0,5591,14,20.0,4.55,3.0,2,1275.86,40.52856420075236,355.0,2,39.38564366905048,528.3392186362223,3,476.02313769472715,2
56349,5,22.0,5,81334.68,6777.889999999999,9,9,32,2.0,680,37,23.0,13.62,11.0,0,1731.47,34.83775319440345,163.0,2,99.27963920315702,231.70736437213554,2,595.7019964247074,1
48204,7,45.0,11,9857.29,821.4408333333334,5,5,20,2.0,6251,10,18.0,9.39,1.0,2,85.92,37.89825168043517,222.0,1,16.171593046259712,19.813940236666078,0,298.95855005040755,2
701,5,28.0,9,15398.95,1283.2458333333334,1,7,5,4.0,5929,1,0.0,8.41,8.0,1,343.84,41.239002434391054,344.0,1,34.81396985624466,107.9849309340017,4,282.025682543087,2
35514,6,28.0,12,44219.46,3684.955,6,7,12,7.0,3162,25,9.0,18.21,7.0,2,1685.8,25.345607382809824,90.0,0,206.32103892874747,84.81775282216951,1,334.45670824908296,2
30021,5,37.0,10,28023.75,2335.3125,5,7,18,1.0,1410,21,20.0,19.24,7.0,2,428.84,27.040560145337835,262.0,2,296.10383418725087,229.92992935919798,0,268.866819925694,0
69613,5,45.0,1,36403.98,3033.6650000000004,6,5,17,6.0,1179,25,10.0,16.89,7.0,2,524.79,36.52026300898285,189.0,2,133.1854954468626,69.3571674855621,2,348.7238370675753,2
80482,6,25.0,2,66755.64,5562.97,6,9,21,2.0,679,35,19.0,7.7,10.0,0,1349.83,29.47008228667611,131.0,2,73.23991176383934,225.63032894416497,2,506.8267592919957,1
26718,4,27.0,9,17181.105,1431.75875,4,4,17,4.0,5702,6,21.0,12.72,9.0,3,323.74,30.896334043397506,224.0,0,34.00407200274751,217.4054834984659,0,210.3663194987866,2
97242,6,33.0,14,30620.69,2551.7241666666664,3,7,10,3.0,1302,11,8.0,10.46,3.0,1,1395.64,32.98046856947895,214.0,1,67.0538189234297,78.74834492675151,2,336.47025281648536,2
13896,3,35.0,14,67412.2,5617.683333333333,6,5,7,2.0,1404,23,14.0,17.7,6.0,2,858.85,34.00373296181562,338.0,0,106.59293418922586,105.30456777381521,2,629.2708313702924,2
19027,0,40.0,8,15916.47,1326.3725,3,6,9,4.0,2083,13,19.0,10.05,6.0,2,1322.7,30.644802560012284,151.0,2,40.62841199099505,155.05362645376468,6,226.05521155524025,2
39822,4,30.0,1,37827.77,3152.3141666666666,4,1,5,3.0,372,4,5.0,10.96,2.0,3,271.88,35.42265786349229,387.0,1,91.6368839965363,148.8669840250154,3,331.12754864511504,2
34534,4,29.0,2,64650.48,5387.54,8,7,31,5.0,560,42,22.0,4.26,11.0,3,2994.91,29.788918976797504,61.0,2,234.0066434133757,52.612329266688825,1,518.5350273199354,1
46708,7,39.0,9,20877.69,1739.8075,8,3,16,4.0,3411,26,16.0,6.89,5.0,2,560.41,30.24914835696477,285.0,0,58.4222463239445,110.3972138400202,5,296.7612898360353,0
97874,6,45.0,10,25462.29,2121.8575,8,6,17,7.0,3894,26,20.0,8.78,7.0,2,1189.3,32.193729643803394,72.0,2,95.32880068327248,32.52856525681732,1,341.72838405991024,2
80449,2,54.0,3,43008.33,3584.0275,5,4,4,3.0,5190,22,3.0,6.9,2.0,3,93.93,37.31626601824156,275.0,1,72.12150056109671,121.90902248466558,2,389.17222695423783,1
98682,6,39.0,15,36825.36,3068.78,6,5,13,4.0,741,18,11.0,9.45,8.0,3,1078.41,34.546482523013644,219.0,2,61.69087228139711,185.5140392391656,3,318.7730884794373,2
81894,4,41.0,10,17725.57,1477.1308333333334,5,9,20,6.0,4424,8,17.0,16.71,13.0,2,2074.18,35.936257567622924,97.0,2,83.57842009904834,98.00016772245384,3,247.53449551183118,1
71716,7,32.0,4,32194.56,2682.88,7,5,30,6.0,5596,47,18.0,5.68,12.0,0,2395.85,35.83925847604305,143.0,2,156.0748321499819,184.00039826381743,6,216.31276958620072,2
71669,5,27.0,14,43831.6,3652.633333333333,6,7,15,2.0,1407,18,15.0,11.08,2.0,2,1231.16,24.254590118115512,334.0,1,66.33023758604543,83.45517840065034,1,440.8779173466377,2
62281,2,21.0,7,34565.73,2880.4775000000004,1,1,3,2.0,4875,13,2.0,9.67,3.0,1,1429.23,30.02202032661963,336.0,1,33.14214135186324,120.19451197281865,3,404.3110966753181,0
6299,0,45.0,12,45421.38,3785.115,4,10,17,2.0,2094,27,8.0,16.34,10.0,2,2632.69,28.04000460393669,233.0,2,49.80258502762167,91.77745316981284,2,502.6314618025655,1
46601,2,36.0,10,99952.32,8329.36,3,6,3,3.0,762,10,4.0,5.74,0.0,1,162.01,31.377366402869253,318.0,1,224.2379725190021,205.54881364588687,1,622.249213835111,2
34803,0,50.0,12,28880.56,2406.7133333333336,3,5,10,1.0,4878,26,10.0,23.66,4.0,2,412.8,31.646695877016512,305.0,2,20.96972938241021,86.48536748854694,2,392.8162364623762,2
41719,1,37.0,0,28468.13,2372.3441666666668,3,1,3,3.0,2986,14,6.0,3.8,5.0,1,952.39,33.476372446671625,251.0,1,64.51921479772957,148.34822461243186,5,325.86697725650527,0
48680,3,51.0,12,90960.56,7580.046666666666,3,7,15,4.0,779,13,10.0,17.1,0.0,3,836.37,33.46869046786254,388.0,2,299.6585696335902,85.04662516606308,1,605.0994718670132,2
9239,1,52.0,9,11855.82,987.985,6,6,17,1.0,3463,13,10.0,7.89,5.0,2,735.37,33.25243479274676,214.0,2,5.711416878860573,80.05423292568939,6,298.63285019545003,1
71681,2,44.0,4,28805.89,2400.4908333333333,2,6,10,0.0,3463,11,3.0,11.61,4.0,1,1124.97,30.57835087104354,214.0,1,0.0,50.06151003163114,3,460.6875733017023,2
12642,6,20.0,12,28187.35,2348.945833333333,6,5,12,4.0,8,8,13.0,10.09,4.0,2,321.76,29.456662310899464,190.0,2,83.6172325987654,60.950716595566085,3,335.6266341390018,2
49686,4,41.0,3,56270.46,4689.205,6,3,16,2.0,6257,13,18.0,15.45,8.0,2,1570.56,26.609615150818268,154.0,2,79.63089870659877,245.08204196702712,3,418.90755932637416,2
11759,1,38.0,8,43644.96,3637.08,6,8,25,5.0,1434,30,21.0,8.12,11.0,0,2203.98,36.027528496475995,126.0,2,133.0470229914066,176.03851421634548,4,316.0224627922479,1
64848,3,24.0,8,80230.68,6685.889999999999,4,5,31,2.0,2097,10,10.0,9.42,7.0,2,2696.61,41.30681218273636,169.0,2,100.0622810824815,74.72126440118781,1,715.4054545163307,1
5052,7,15.0,11,10320.67,860.0558333333333,8,8,27,4.0,4823,6,20.0,15.58,11.0,2,1759.88,34.98304292811959,204.0,2,31.353909972287568,50.664551520683034,5,275.88712184036274,2
20302,4,22.0,6,19386.02,1615.5016666666668,4,4,7,3.0,4861,5,15.0,9.74,11.0,3,2438.26,33.977237548405235,179.0,2,40.00925124928242,138.2763795621879,6,297.56453585519637,1
1575,1,37.0,6,25530.33,2127.5275,3,4,19,0.0,3463,16,13.0,11.98,8.0,2,761.18,36.32469457262065,384.0,2,0.0,205.79288468208438,5,287.9598653179156,2
32301,5,39.0,9,44826.54,3735.545,2,3,10,0.0,3463,22,11.0,7.52,6.0,1,952.04,25.099337310582523,346.0,1,0.0,106.57672540998784,2,538.7777745900122,1
8005,5,31.0,5,18793.34,1566.1116666666667,0,7,8,2.0,2096,7,6.0,2.89,3.0,1,863.66,32.263978209472704,346.0,1,27.30133708141817,76.47941714003417,4,327.4304124452143,1
69328,3,41.0,3,69712.2,5809.349999999999,8,7,5,5.0,420,25,18.0,12.86,6.0,3,1638.94,28.21599961561537,169.0,2,275.12585923167427,408.092337488549,4,170.91680327977673,2
11685,5,18.0,5,57588.9,4799.075,3,4,5,3.0,5040,14,17.0,6.07,1.0,2,288.34,27.038954748864263,390.0,1,115.5773715415152,118.91269640677608,2,525.3174320517087,2
16095,1,42.0,3,30416.28,2534.69,5,4,4,0.0,3463,15,3.0,1.33,3.0,1,1021.07,24.542673456651343,227.0,1,0.0,86.29203840355959,2,398.37696159644037,0
37469,5,20.0,14,42373.7,3531.1416666666664,0,6,4,3.0,4384,10,6.0,10.84,2.0,1,1391.5,29.625048508370604,343.0,1,88.86030124130865,359.7154838195629,6,215.63838160579502,2
83983,1,22.0,5,11138.425,928.2020833333332,3,7,20,2.0,1405,13,10.0,7.95,2.0,2,878.15,35.379311866322624,312.0,2,11.125299425252717,49.62507679760658,3,290.369832110474,1
92075,0,26.0,4,73106.92,6092.243333333333,1,2,4,1.0,2100,8,12.0,14.35,4.0,1,900.37,26.784800805834543,374.0,1,42.852111979837154,200.2748407872169,0,637.7973805662792,0
58673,2,22.0,11,59978.52,4998.21,6,7,13,0.0,3463,5,10.0,4.54,2.0,2,479.07,40.96599963642181,356.0,1,0.0,203.48352425688444,0,541.2374757431155,2
15562,6,51.0,13,22489.25,1874.1041666666667,5,5,7,2.0,3457,11,10.0,7.93,5.0,3,1189.23,37.64828881293785,205.0,1,34.0190082767121,99.07383765429441,3,291.21757073566016,2
46236,7,26.0,7,49125.57,4093.7975,7,8,32,7.0,2710,26,15.0,21.88,9.0,0,2575.83,33.21667061176289,173.0,2,168.28609600394057,263.8279024270433,5,265.6657515690161,2
86094,4,16.0,7,19886.07,1657.1725,8,6,5,2.0,2099,19,11.0,13.65,5.0,2,1108.32,26.98445998288956,203.0,2,29.6053184075048,246.15639639344798,6,200.6555351990472,1
23072,3,40.0,1,27026.95,2252.2458333333334,4,3,11,2.0,4135,30,19.0,13.51,0.0,2,678.53,36.32696177742027,281.0,2,38.26805817035071,263.6793591288028,6,189.17716603417983,2
46859,0,23.0,3,29146.6,2428.883333333333,4,3,12,2.0,4875,7,12.0,5.79,3.0,3,179.48,26.851680494725443,216.0,1,26.241714866152805,225.4197467190444,4,274.5268717481361,0
87150,4,43.0,9,99100.29,8258.3575,3,3,8,1.0,5591,27,13.0,8.19,5.0,2,696.74,41.641181050024784,394.0,2,50.081045013171774,686.9684423265181,6,355.48626266031016,2
20747,0,39.0,8,65599.92,5466.66,9,7,27,3.0,5110,36,8.0,19.83,10.0,2,1270.15,37.66952613506739,148.0,0,100.19981688974588,492.2436524891583,6,265.62253062109585,2
32118,4,54.0,2,10943.535,911.96125,6,4,8,2.0,676,4,18.0,6.88,2.0,1,593.95,29.162137977826923,377.0,1,16.71590242996404,94.17952993768841,6,272.3006926323476,1
62696,3,26.0,12,67218.98,5601.581666666666,3,5,10,0.0,3463,6,12.0,1.88,4.0,1,674.13,30.402063775161253,368.0,1,0.0,158.064081264611,2,665.7940854020558,2
1632,3,38.0,3,14224.655,1185.3879166666668,8,6,13,1.0,2100,27,10.0,8.1,1.0,2,1343.01,40.919605441454905,392.0,0,7.642056540954449,82.1389365356297,0,309.75779859008253,2
24511,1,29.0,8,76092.27,6341.0225,4,6,12,6.0,6125,7,8.0,14.25,8.0,2,1266.19,30.61871858752568,71.0,2,208.99678103164783,119.51552999591782,2,526.9899389724344,2
78423,1,53.0,4,23338.83,1944.9025000000001,7,5,11,0.0,3463,14,18.0,2.01,3.0,3,404.12,25.513628052217157,197.0,1,0.0,139.40650100393538,6,361.18374899606476,2
30576,3,45.0,13,55062.87,4588.5725,9,8,18,6.0,2693,22,15.0,3.01,12.0,0,1569.55,32.64958920864933,92.0,0,142.86111673245702,188.08462936173248,4,419.21150390581056,1
47399,1,30.0,0,9765.685,813.8070833333333,5,7,17,4.0,1747,26,18.0,10.47,4.0,2,989.35,38.03076174074159,333.0,1,25.147045368356437,40.62031854500575,6,282.2133444199711,2
90159,1,51.0,8,79298.96,6608.246666666667,8,7,13,1.0,2779,17,17.0,10.26,2.0,2,804.92,26.08871284282496,401.0,1,58.09333267948304,581.4325759152058,5,323.49875807197793,2
30840,3,33.0,9,33492.57,2791.0475,7,4,20,2.0,1405,24,11.0,9.55,7.0,2,1360.32,34.76160191630885,85.0,2,52.96385865545138,66.76553057654188,3,409.4753607680068,2
5718,4,47.0,6,108172.29,9014.3575,3,1,7,4.0,1670,3,4.0,12.34,1.0,3,539.59,40.61266209286366,311.0,1,359.9076810046916,136.7927832452223,1,666.3352857500862,0
91439,1,49.0,11,11527.375,960.6145833333334,5,5,1,0.0,3463,16,17.0,2.33,4.0,1,1351.42,26.53066532804917,197.0,1,0.0,56.37293647973804,5,296.98852185359533,0
20901,5,20.0,2,36349.28,3029.1066666666666,6,8,26,4.0,384,21,22.0,17.25,12.0,3,2195.84,39.66845365452896,126.0,2,72.66080282903627,65.79055052751202,2,400.0593133101184,1
85819,0,44.0,3,9637.635,803.13625,7,7,28,6.0,4691,38,18.0,5.32,6.0,0,2574.11,35.74684624475557,112.0,2,42.46995944778222,83.9844633838315,6,229.85920216838628,1
44263,1,49.0,10,26440.13,2203.3441666666668,5,6,12,4.0,2940,28,16.0,6.79,5.0,1,68.29,29.847603941845552,294.0,0,61.18174858077448,133.2479074492035,3,282.9047606366888,0
45801,2,19.0,11,67730.0,5644.166666666667,3,4,8,0.0,3463,10,0.0,1.63,3.0,1,626.34,40.24066113272887,329.0,1,0.0,212.38319235420718,2,607.3334743124595,0
5510,4,21.0,9,15054.47,1254.5391666666667,10,9,20,6.0,284,17,22.0,-0.95,7.0,0,1539.61,27.45562853929481,193.0,2,68.26365969041564,72.20074576197601,3,265.389511214275,2
21194,6,25.0,13,97566.81,8130.5675,0,3,6,3.0,5664,3,4.0,3.68,0.0,1,523.21,24.36376646620455,299.0,1,203.4421694694717,330.0920486512012,4,569.2225318793272,0
35202,6,29.0,2,43115.38,3592.9483333333333,4,4,6,4.0,4112,13,10.0,7.86,0.0,1,746.05,34.32125800217295,195.0,1,118.4402088086774,83.28519266835255,2,428.9694318563034,0
57843,0,50.0,11,25757.56,2146.4633333333336,6,5,14,2.0,6259,19,16.0,2.02,4.0,2,912.72,31.443744693432308,192.0,1,41.705851479751146,86.02464985134267,4,362.8158320022395,1
37188,7,25.0,15,38673.64,3222.8033333333333,5,6,4,4.0,3662,4,3.0,8.38,3.0,1,1176.78,24.70819315258508,393.0,1,88.28333171154881,132.63235180482272,2,362.4646498169618,0
47194,6,49.0,10,70793.38,5899.448333333334,5,3,8,1.0,684,23,18.0,9.68,3.0,2,138.21,38.35986468993544,250.0,1,51.125511432731706,402.36930712234647,5,436.8500147782552,2
91067,0,54.0,10,31866.94,2655.5783333333334,3,2,8,0.0,3463,12,6.0,2.36,0.0,1,879.74,32.61207060969619,347.0,0,0.0,62.715847417689794,1,467.3419859156436,0
35835,0,42.0,2,21336.9,1778.075,3,5,6,1.0,1410,17,20.0,17.75,7.0,2,1338.82,25.350304744103276,127.0,2,11.230332444715508,87.29086580026178,0,357.08630175502265,2
77904,3,18.0,13,16888.405,1407.3670833333333,6,6,16,1.0,1410,31,14.0,10.17,0.0,3,724.57,37.9052468592596,303.0,1,8.157936038864184,86.04310259531607,4,332.23566969915305,2
66509,5,39.0,9,67039.6,5586.633333333334,7,3,10,7.0,3029,8,18.0,10.41,4.0,2,874.79,30.82611821815442,97.0,0,303.2917396052095,124.79337590951259,0,398.87821781861135,2
83724,7,36.0,0,19724.81,1643.7341666666669,3,6,12,4.0,3251,5,10.0,3.68,0.0,1,1369.4,36.88170230591629,353.0,1,49.93791871449197,184.54408702734557,0,199.7914109248291,0
4081,2,34.0,15,20522.13,1710.1775,4,5,5,3.0,5578,26,15.0,16.19,7.0,2,233.67,29.679688163159263,222.0,2,36.33994204824089,117.579787050322,4,262.2980209014371,2
85263,1,28.0,11,63572.76,5297.7300000000005,3,3,7,1.0,684,30,14.0,7.77,4.0,3,401.58,30.18247431658249,227.0,1,37.59040175942533,74.77060449646751,2,694.3119937441072,1
18360,3,14.0,11,16791.76,1399.3133333333333,8,10,33,3.0,6249,49,13.0,16.13,9.0,3,2463.9,37.23218652699271,193.0,2,31.81138910241956,38.986067123178046,1,334.03387710773575,1
90335,1,36.0,1,15923.295,1326.94125,4,3,5,2.0,2772,6,12.0,7.89,1.0,2,1480.54,39.324585822199154,328.0,1,24.84397732618231,47.56472601936964,0,349.7854216544481,2
21079,1,28.0,7,17570.58,1464.2150000000001,8,7,5,3.0,221,18,8.0,8.77,10.0,2,884.54,31.07999974437568,182.0,0,42.47517657869404,12.918204336487742,2,314.0281190848183,2
7968,3,42.0,15,36151.31,3012.6091666666666,1,3,12,3.0,5498,3,7.0,2.5,3.0,1,563.28,29.19653220803457,277.0,1,54.78797361796784,355.89010463574334,0,166.1828384129555,2
